dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
MDPE,OADNet_audio,1,2024,3.0,ref,True,0.1,0.03333333333333333,0.4810522794723511,0.7823789566755295,912,570,342,0.9857456140350878,899,0.01425438596491228,0.0,0.014619883040935672,0.9945175438596491,1.0,0.9853801169590644,0.5093201754385965
MDPE,OADNet_audio,1,2024,3.0,mondrian,True,0.1,0.1,0.4810522794723511,0.7599911540746689,912,570,342,0.9605263157894737,876,0.039473684210526314,0.0,0.02631578947368421,0.9901315789473685,1.0,0.9736842105263158,0.5098684210526315
MDPE,OADNet_audio,1,2026,3.0,0.5,False,0.3,0.09999999999999999,0.3813144266605377,0.7147451937198639,912,570,342,0.6480263157894737,591,0.3519736842105263,0.17017543859649123,0.1608187134502924,0.8333333333333334,0.8298245614035088,0.8391812865497076,0.6112938596491229
MDPE,OADNet_audio,1,2026,3.0,0.6,True,0.3,0.09999999999999999,0.3813144266605377,0.7147451937198639,912,570,342,0.6480263157894737,591,0.3519736842105263,0.17017543859649123,0.1608187134502924,0.8333333333333334,0.8298245614035088,0.8391812865497076,0.6112938596491229
MDPE,OADNet_audio,1,2026,3.0,0.7,True,0.25,0.08333333333333333,0.38606885075569153,0.7212584018707275,912,570,342,0.6918859649122807,631,0.3081140350877193,0.13859649122807016,0.14912280701754385,0.8574561403508771,0.8614035087719298,0.8508771929824561,0.600328947368421
MDPE,OADNet_audio,1,2026,3.0,0.8,True,0.15,0.049999999999999996,0.3999081254005432,0.7305726408958435,912,570,342,0.7675438596491229,700,0.2324561403508772,0.1,0.12573099415204678,0.8903508771929824,0.9,0.8742690058479532,0.5877192982456141
MDPE,OADNet_audio,1,2026,3.0,ref,True,0.1,0.03333333333333333,0.40702834725379944,0.7426084280014038,912,570,342,0.8201754385964912,748,0.17982456140350878,0.08771929824561403,0.07894736842105263,0.9155701754385965,0.9122807017543859,0.9210526315789473,0.5537280701754386
MDPE,OADNet_audio,1,2026,3.0,mondrian,True,0.1,0.1,0.40702834725379944,0.7147451937198639,912,570,342,0.7302631578947368,666,0.26973684210526316,0.08771929824561403,0.1608187134502924,0.8848684210526315,0.9122807017543859,0.8391812865497076,0.6008771929824561
MDPE,OADNet_audio,2,7,3.0,0.5,False,0.3,0.09999999999999999,0.3459431529045105,0.7468944489955902,934,583,351,0.5460385438972163,510,0.4539614561027837,0.39451114922813035,0.05128205128205128,0.734475374732334,0.6054888507718696,0.9487179487179487,0.5770877944325482
MDPE,OADNet_audio,2,7,3.0,0.6,True,0.3,0.09999999999999999,0.3459431529045105,0.7468944489955902,934,583,351,0.5460385438972163,510,0.4539614561027837,0.39451114922813035,0.05128205128205128,0.734475374732334,0.6054888507718696,0.9487179487179487,0.5770877944325482
MDPE,OADNet_audio,2,7,3.0,0.7,True,0.25,0.08333333333333333,0.35001614689826965,0.749168187379837,934,583,351,0.5952890792291221,556,0.40471092077087795,0.34991423670668953,0.05128205128205128,0.7623126338329764,0.6500857632933105,0.9487179487179487,0.5738758029978587
MDPE,OADNet_audio,2,7,3.0,0.8,True,0.2,0.06666666666666667,0.3535365164279938,0.7544736266136169,934,583,351,0.6434689507494646,601,0.35653104925053536,0.31732418524871353,0.03418803418803419,0.7890792291220556,0.6826758147512865,0.9658119658119658,0.5583511777301927
MDPE,OADNet_audio,2,7,3.0,ref,True,0.1,0.03333333333333333,0.3635604977607727,0.7659385353326797,934,583,351,0.765524625267666,715,0.23447537473233404,0.2058319039451115,0.02564102564102564,0.8618843683083511,0.7941680960548885,0.9743589743589743,0.5401498929336188
MDPE,OADNet_audio,2,7,3.0,mondrian,True,0.1,0.1,0.3635604977607727,0.7468944489955902,934,583,351,0.7387580299785867,690,0.26124197002141325,0.2058319039451115,0.05128205128205128,0.8522483940042827,0.7941680960548885,0.9487179487179487,0.5556745182012848
MDPE,OADNet_audio,2,42,3.0,0.5,True,0.3,0.09999999999999999,0.36673980951309204,0.7365789413452148,934,583,351,0.4657387580299786,435,0.5342612419700214,0.41337907375643224,0.07977207977207977,0.7119914346895075,0.5866209262435678,0.9202279202279202,0.5808351177730193
MDPE,OADNet_audio,2,42,3.0,0.6,True,0.25,0.08333333333333333,0.3791484832763672,0.7406822443008423,934,583,351,0.5492505353319058,513,0.45074946466809424,0.3379073756432247,0.06552706552706553,0.7644539614561028,0.6620926243567753,0.9344729344729344,0.5594218415417559
MDPE,OADNet_audio,2,42,3.0,0.7,True,0.2,0.06666666666666667,0.3936695158481598,0.7429925501346588,934,583,351,0.632762312633833,591,0.367237687366167,0.2641509433962264,0.06552706552706553,0.8104925053533191,0.7358490566037735,0.9344729344729344,0.5551391862955032
MDPE,OADNet_audio,2,42,3.0,0.8,True,0.15,0.049999999999999996,0.4138568341732025,0.7489791810512543,934,583,351,0.7441113490364025,695,0.2558886509635974,0.15437392795883362,0.05413105413105413,0.8832976445396146,0.8456260720411664,0.9458689458689459,0.5294432548179872
MDPE,OADNet_audio,2,42,3.0,ref,True,0.1,0.03333333333333333,0.4353789687156677,0.7527937889099121,934,583,351,0.8115631691648822,758,0.18843683083511778,0.10634648370497427,0.05413105413105413,0.9132762312633833,0.8936535162950258,0.9458689458689459,0.5331905781584583
MDPE,OADNet_audio,2,42,3.0,mondrian,True,0.1,0.1,0.4353789687156677,0.7365789413452148,934,583,351,0.778372591006424,727,0.22162740899357602,0.10634648370497427,0.07977207977207977,0.9036402569593148,0.8936535162950258,0.9202279202279202,0.5455032119914347
MDPE,OADNet_audio,2,123,3.0,0.5,False,0.3,0.09999999999999999,0.39708542823791504,0.807231143116951,934,583,351,0.5770877944325482,539,0.4229122055674518,0.2538593481989708,0.11396011396011396,0.7987152034261242,0.7461406518010292,0.886039886039886,0.5754817987152034
MDPE,OADNet_audio,2,123,3.0,0.6,True,0.25,0.08333333333333333,0.4232056140899658,0.8128410875797272,934,583,351,0.645610278372591,603,0.354389721627409,0.20411663807890223,0.10541310541310542,0.8329764453961456,0.7958833619210978,0.8945868945868946,0.5690578158458244
MDPE,OADNet_audio,2,123,3.0,0.7,True,0.2,0.06666666666666667,0.44280657172203064,0.8197320997714996,934,583,351,0.6970021413276232,651,0.3029978586723769,0.17152658662092624,0.08547008547008547,0.860813704496788,0.8284734133790738,0.9145299145299145,0.5519271948608137
MDPE,OADNet_audio,2,123,3.0,0.8,True,0.15,0.049999999999999996,0.4777548313140869,0.8232307285070419,934,583,351,0.7580299785867237,708,0.24197002141327623,0.12521440823327615,0.07692307692307693,0.892933618843683,0.8747855917667239,0.9230769230769231,0.5438972162740899
MDPE,OADNet_audio,2,123,3.0,ref,True,0.1,0.03333333333333333,0.5148594975471497,0.8362086564302444,934,583,351,0.8308351177730193,776,0.16916488222698073,0.07547169811320754,0.05982905982905983,0.930406852248394,0.9245283018867925,0.9401709401709402,0.5299785867237687
MDPE,OADNet_audio,2,123,3.0,mondrian,True,0.1,0.1,0.5148594975471497,0.807231143116951,934,583,351,0.7633832976445396,713,0.2366167023554604,0.07547169811320754,0.11396011396011396,0.9100642398286938,0.9245283018867925,0.886039886039886,0.5572805139186295
MDPE,OADNet_audio,2,2024,3.0,0.5,False,0.3,0.09999999999999999,0.36326146125793457,0.7432666718959808,934,583,351,0.5449678800856531,509,0.4550321199143469,0.2847341337907376,0.1282051282051282,0.7740899357601713,0.7152658662092625,0.8717948717948718,0.5947537473233405
MDPE,OADNet_audio,2,2024,3.0,0.6,True,0.3,0.09999999999999999,0.36326146125793457,0.7432666718959808,934,583,351,0.5449678800856531,509,0.4550321199143469,0.2847341337907376,0.1282051282051282,0.7740899357601713,0.7152658662092625,0.8717948717948718,0.5947537473233405
MDPE,OADNet_audio,2,2024,3.0,0.7,True,0.2,0.06666666666666667,0.38373133540153503,0.7503268122673035,934,583,351,0.6359743040685225,594,0.3640256959314775,0.20926243567753003,0.11396011396011396,0.8265524625267666,0.79073756432247,0.886039886039886,0.5770877944325482
MDPE,OADNet_audio,2,2024,3.0,0.8,True,0.15,0.049999999999999996,0.39276576042175293,0.7520982474088669,934,583,351,0.6788008565310493,634,0.32119914346895073,0.17152658662092624,0.11396011396011396,0.8501070663811563,0.8284734133790738,0.886039886039886,0.5749464668094219
MDPE,OADNet_audio,2,2024,3.0,ref,True,0.1,0.03333333333333333,0.4019777476787567,0.762600913643837,934,583,351,0.7483940042826552,699,0.25160599571734477,0.137221269296741,0.07692307692307693,0.8854389721627409,0.8627787307032591,0.9230769230769231,0.5465738758029979
MDPE,OADNet_audio,2,2024,3.0,mondrian,True,0.1,0.1,0.4019777476787567,0.7432666718959808,934,583,351,0.6862955032119914,641,0.31370449678800855,0.137221269296741,0.1282051282051282,0.8661670235546038,0.8627787307032591,0.8717948717948718,0.5733404710920771
MDPE,OADNet_audio,2,2026,3.0,0.5,False,0.3,0.09999999999999999,0.39632928371429443,0.7342316806316376,934,583,351,0.5610278372591007,524,0.43897216274089934,0.21612349914236706,0.150997150997151,0.8083511777301927,0.7838765008576329,0.8490028490028491,0.5856531049250535
MDPE,OADNet_audio,2,2026,3.0,0.6,True,0.3,0.09999999999999999,0.39632928371429443,0.7342316806316376,934,583,351,0.5610278372591007,524,0.43897216274089934,0.21612349914236706,0.150997150997151,0.8083511777301927,0.7838765008576329,0.8490028490028491,0.5856531049250535
MDPE,OADNet_audio,2,2026,3.0,0.7,True,0.2,0.06666666666666667,0.4167686998844147,0.7465821206569672,934,583,351,0.6648822269807281,621,0.3351177730192719,0.14922813036020582,0.12535612535612536,0.8597430406852249,0.8507718696397941,0.8746438746438746,0.566916488222698
MDPE,OADNet_audio,2,2026,3.0,0.8,True,0.15,0.049999999999999996,0.44046929478645325,0.7541143149137497,934,583,351,0.7366167023554604,688,0.2633832976445396,0.10291595197255575,0.11396011396011396,0.892933618843683,0.8970840480274442,0.886039886039886,0.5610278372591007
MDPE,OADNet_audio,2,2026,3.0,ref,True,0.1,0.03333333333333333,0.46301576495170593,0.7575201243162155,934,583,351,0.7922912205567452,740,0.20770877944325483,0.05660377358490566,0.10826210826210826,0.923982869379015,0.9433962264150944,0.8917378917378918,0.5535331905781584
MDPE,OADNet_audio,2,2026,3.0,mondrian,True,0.1,0.1,0.46301576495170593,0.7342316806316376,934,583,351,0.7334047109207709,685,0.26659528907922914,0.05660377358490566,0.150997150997151,0.9079229122055674,0.9433962264150944,0.8490028490028491,0.5722698072805139
MDPE,OADNet_audio,3,7,3.0,0.5,False,0.3,0.09999999999999999,0.35276558995246887,0.7806132882833481,912,570,342,0.5964912280701754,544,0.40350877192982454,0.34385964912280703,0.023391812865497075,0.7763157894736842,0.656140350877193,0.9766081871345029,0.5394736842105263
MDPE,OADNet_audio,3,7,3.0,0.6,True,0.3,0.09999999999999999,0.35276558995246887,0.7806132882833481,912,570,342,0.5964912280701754,544,0.40350877192982454,0.34385964912280703,0.023391812865497075,0.7763157894736842,0.656140350877193,0.9766081871345029,0.5394736842105263
MDPE,OADNet_audio,3,7,3.0,0.7,True,0.25,0.08333333333333333,0.36309540271759033,0.7834011167287827,912,570,342,0.6578947368421053,600,0.34210526315789475,0.28596491228070176,0.017543859649122806,0.8146929824561403,0.7140350877192982,0.9824561403508771,0.5274122807017544
MDPE,OADNet_audio,3,7,3.0,0.8,True,0.15,0.049999999999999996,0.38206005096435547,0.8020561039447784,912,570,342,0.7642543859649122,697,0.23574561403508773,0.1912280701754386,0.005847953216374269,0.8782894736842105,0.8087719298245614,0.9941520467836257,0.5082236842105263
MDPE,OADNet_audio,3,7,3.0,ref,True,0.1,0.03333333333333333,0.40546950697898865,0.8038879483938217,912,570,342,0.8541666666666666,779,0.14583333333333334,0.11929824561403508,0.005847953216374269,0.9232456140350878,0.8807017543859649,0.9941520467836257,0.5082236842105263
MDPE,OADNet_audio,3,7,3.0,mondrian,True,0.1,0.1,0.40546950697898865,0.7806132882833481,912,570,342,0.8322368421052632,759,0.16776315789473684,0.11929824561403508,0.023391812865497075,0.9166666666666666,0.8807017543859649,0.9766081871345029,0.5169956140350878
MDPE,OADNet_audio,3,42,3.0,0.5,False,0.3,0.09999999999999999,0.3481886684894562,0.7971112430095673,912,570,342,0.5076754385964912,463,0.4923245614035088,0.41228070175438597,0.038011695906432746,0.7280701754385965,0.5877192982456141,0.9619883040935673,0.5542763157894737
MDPE,OADNet_audio,3,42,3.0,0.6,True,0.3,0.09999999999999999,0.3481886684894562,0.7971112430095673,912,570,342,0.5076754385964912,463,0.4923245614035088,0.41228070175438597,0.038011695906432746,0.7280701754385965,0.5877192982456141,0.9619883040935673,0.5542763157894737
MDPE,OADNet_audio,3,42,3.0,0.7,True,0.25,0.08333333333333333,0.37106963992118835,0.79979208111763,912,570,342,0.6206140350877193,566,0.3793859649122807,0.3175438596491228,0.03216374269005848,0.7894736842105263,0.6824561403508772,0.9678362573099415,0.5449561403508771
MDPE,OADNet_audio,3,42,3.0,0.8,True,0.2,0.06666666666666667,0.3875676393508911,0.8028102815151215,912,570,342,0.7050438596491229,643,0.2949561403508772,0.23508771929824562,0.029239766081871343,0.8421052631578947,0.7649122807017544,0.9707602339181286,0.5323464912280702
MDPE,OADNet_audio,3,42,3.0,ref,True,0.1,0.03333333333333333,0.4359615445137024,0.8224325329065323,912,570,342,0.8947368421052632,816,0.10526315789473684,0.06666666666666667,0.017543859649122806,0.9517543859649122,0.9333333333333333,0.9824561403508771,0.5087719298245614
MDPE,OADNet_audio,3,42,3.0,mondrian,True,0.1,0.1,0.4359615445137024,0.7971112430095673,912,570,342,0.8640350877192983,788,0.13596491228070176,0.06666666666666667,0.038011695906432746,0.944078947368421,0.9333333333333333,0.9619883040935673,0.5164473684210527
MDPE,OADNet_audio,3,123,3.0,0.5,False,0.3,0.09999999999999999,0.370399534702301,0.7702107131481171,912,570,342,0.6392543859649122,583,0.3607456140350877,0.2771929824561403,0.029239766081871343,0.8157894736842105,0.7228070175438597,0.9707602339181286,0.5257675438596491
MDPE,OADNet_audio,3,123,3.0,0.6,True,0.3,0.09999999999999999,0.370399534702301,0.7702107131481171,912,570,342,0.6392543859649122,583,0.3607456140350877,0.2771929824561403,0.029239766081871343,0.8157894736842105,0.7228070175438597,0.9707602339181286,0.5257675438596491
MDPE,OADNet_audio,3,123,3.0,0.7,True,0.2,0.06666666666666667,0.39853036403656006,0.7860727161169052,912,570,342,0.8015350877192983,731,0.19846491228070176,0.1649122807017544,0.008771929824561403,0.893640350877193,0.8350877192982457,0.9912280701754386,0.5137061403508771
MDPE,OADNet_audio,3,123,3.0,0.8,True,0.2,0.06666666666666667,0.39853036403656006,0.7860727161169052,912,570,342,0.8015350877192983,731,0.19846491228070176,0.1649122807017544,0.008771929824561403,0.893640350877193,0.8350877192982457,0.9912280701754386,0.5137061403508771
MDPE,OADNet_audio,3,123,3.0,ref,True,0.1,0.03333333333333333,0.4356614351272583,0.8513795137405396,912,570,342,0.9221491228070176,841,0.07785087719298246,0.07192982456140351,0.0,0.9550438596491229,0.9280701754385965,1.0,0.5060307017543859
MDPE,OADNet_audio,3,123,3.0,mondrian,True,0.1,0.1,0.4356614351272583,0.7702107131481171,912,570,342,0.8793859649122807,802,0.1206140350877193,0.07192982456140351,0.029239766081871343,0.944078947368421,0.9280701754385965,0.9707602339181286,0.5175438596491229
MDPE,OADNet_audio,3,2024,3.0,0.5,False,0.3,0.09999999999999999,0.37887388467788696,0.7415089011192322,912,570,342,0.5548245614035088,506,0.4451754385964912,0.3508771929824561,0.05555555555555555,0.7598684210526315,0.6491228070175439,0.9444444444444444,0.5592105263157895
MDPE,OADNet_audio,3,2024,3.0,0.6,False,0.3,0.09999999999999999,0.37887388467788696,0.7415089011192322,912,570,342,0.5548245614035088,506,0.4451754385964912,0.3508771929824561,0.05555555555555555,0.7598684210526315,0.6491228070175439,0.9444444444444444,0.5592105263157895
MDPE,OADNet_audio,3,2024,3.0,0.7,True,0.25,0.08333333333333333,0.39015713334083557,0.7444705963134766,912,570,342,0.6074561403508771,554,0.3925438596491228,0.30350877192982456,0.05555555555555555,0.7894736842105263,0.6964912280701754,0.9444444444444444,0.555921052631579
MDPE,OADNet_audio,3,2024,3.0,0.8,True,0.2,0.06666666666666667,0.4056425988674164,0.7482765913009644,912,570,342,0.6743421052631579,615,0.3256578947368421,0.24736842105263157,0.049707602339181284,0.8267543859649122,0.7526315789473684,0.9502923976608187,0.5476973684210527
MDPE,OADNet_audio,3,2024,3.0,ref,True,0.1,0.03333333333333333,0.43016141653060913,0.7657067030668259,912,570,342,0.8026315789473685,732,0.19736842105263158,0.1649122807017544,0.02046783625730994,0.8892543859649122,0.8350877192982457,0.97953216374269,0.5274122807017544
MDPE,OADNet_audio,3,2024,3.0,mondrian,True,0.1,0.1,0.43016141653060913,0.7415089011192322,912,570,342,0.7532894736842105,687,0.24671052631578946,0.1649122807017544,0.05555555555555555,0.8760964912280702,0.8350877192982457,0.9444444444444444,0.5422149122807017
MDPE,OADNet_audio,3,2026,3.0,0.5,False,0.3,0.09999999999999999,0.3905715346336365,0.8007103502750397,912,570,342,0.5833333333333334,532,0.4166666666666667,0.3,0.043859649122807015,0.7960526315789473,0.7,0.956140350877193,0.5285087719298246
MDPE,OADNet_audio,3,2026,3.0,0.6,False,0.3,0.09999999999999999,0.3905715346336365,0.8007103502750397,912,570,342,0.5833333333333334,532,0.4166666666666667,0.3,0.043859649122807015,0.7960526315789473,0.7,0.956140350877193,0.5285087719298246
MDPE,OADNet_audio,3,2026,3.0,0.7,True,0.25,0.08333333333333333,0.4067510664463043,0.8067362010478973,912,570,342,0.6458333333333334,589,0.3541666666666667,0.24035087719298245,0.03508771929824561,0.8366228070175439,0.7596491228070176,0.9649122807017544,0.512609649122807
MDPE,OADNet_audio,3,2026,3.0,0.8,True,0.2,0.06666666666666667,0.42383673787117004,0.8094975352287292,912,570,342,0.6984649122807017,637,0.30153508771929827,0.19298245614035087,0.02631578947368421,0.8695175438596491,0.8070175438596491,0.9736842105263158,0.4994517543859649
MDPE,OADNet_audio,3,2026,3.0,ref,True,0.1,0.03333333333333333,0.4685903787612915,0.842215359210968,912,570,342,0.8475877192982456,773,0.1524122807017544,0.10526315789473684,0.014619883040935672,0.9287280701754386,0.8947368421052632,0.9853801169590644,0.5060307017543859
MDPE,OADNet_audio,3,2026,3.0,mondrian,True,0.1,0.1,0.4685903787612915,0.8007103502750397,912,570,342,0.793859649122807,724,0.20614035087719298,0.10526315789473684,0.043859649122807015,0.9177631578947368,0.8947368421052632,0.956140350877193,0.5120614035087719
MDPE,OADNet_audio,4,7,3.0,0.5,False,0.3,0.09999999999999999,0.41655927896499634,0.7520982474088669,911,569,342,0.7365532381997805,671,0.26344676180021953,0.210896309314587,0.05263157894736842,0.8485181119648738,0.789103690685413,0.9473684210526315,0.5592755214050494
MDPE,OADNet_audio,4,7,3.0,0.6,False,0.3,0.09999999999999999,0.41655927896499634,0.7520982474088669,911,569,342,0.7365532381997805,671,0.26344676180021953,0.210896309314587,0.05263157894736842,0.8485181119648738,0.789103690685413,0.9473684210526315,0.5592755214050494
MDPE,OADNet_audio,4,7,3.0,0.7,True,0.25,0.08333333333333333,0.4296686351299286,0.7531677186489105,911,569,342,0.8419319429198683,767,0.15806805708013172,0.1054481546572935,0.05263157894736842,0.9143798024149287,0.8945518453427065,0.9473684210526315,0.5461031833150384
MDPE,OADNet_audio,4,7,3.0,0.8,True,0.2,0.06666666666666667,0.4643014371395111,0.7542341500520706,911,569,342,0.8419319429198683,767,0.15806805708013172,0.1054481546572935,0.05263157894736842,0.9143798024149287,0.8945518453427065,0.9473684210526315,0.5461031833150384
MDPE,OADNet_audio,4,7,3.0,ref,True,0.1,0.03333333333333333,0.5269012451171875,0.7823911905288696,911,569,342,0.9209659714599341,839,0.07903402854006586,0.05272407732864675,0.02631578947368421,0.9571899012074643,0.9472759226713533,0.9736842105263158,0.5230515916575192
MDPE,OADNet_audio,4,7,3.0,mondrian,True,0.1,0.1,0.5269012451171875,0.7520982474088669,911,569,342,0.8946212952799122,815,0.10537870472008781,0.05272407732864675,0.05263157894736842,0.9473106476399561,0.9472759226713533,0.9473684210526315,0.539517014270033
MDPE,OADNet_audio,4,42,3.0,0.5,False,0.3,0.09999999999999999,0.3680916428565979,0.7477893233299255,911,569,342,0.6410537870472008,584,0.3589462129527991,0.30404217926186294,0.03508771929824561,0.7969264544456641,0.6959578207381371,0.9649122807017544,0.5499451152579583
MDPE,OADNet_audio,4,42,3.0,0.6,True,0.3,0.09999999999999999,0.3680916428565979,0.7477893233299255,911,569,342,0.6410537870472008,584,0.3589462129527991,0.30404217926186294,0.03508771929824561,0.7969264544456641,0.6959578207381371,0.9649122807017544,0.5499451152579583
MDPE,OADNet_audio,4,42,3.0,0.7,True,0.2,0.06666666666666667,0.3834172189235687,0.7538612335920334,911,569,342,0.7233809001097695,659,0.27661909989023054,0.22671353251318102,0.03216374269005848,0.8463227222832053,0.773286467486819,0.9678362573099415,0.539517014270033
MDPE,OADNet_audio,4,42,3.0,0.8,True,0.15,0.049999999999999996,0.4050195515155792,0.7569921463727951,911,569,342,0.8133918770581778,741,0.18660812294182216,0.15289982425307558,0.03216374269005848,0.8924259055982436,0.8471001757469244,0.9678362573099415,0.5384193194291986
MDPE,OADNet_audio,4,42,3.0,ref,True,0.1,0.03333333333333333,0.4293871521949768,0.7630685865879059,911,569,342,0.893523600439078,814,0.10647639956092206,0.08611599297012303,0.014619883040935672,0.9407244785949506,0.9138840070298769,0.9853801169590644,0.5170142700329309
MDPE,OADNet_audio,4,42,3.0,mondrian,True,0.1,0.1,0.4293871521949768,0.7477893233299255,911,569,342,0.8715697036223929,794,0.12843029637760703,0.08611599297012303,0.03508771929824561,0.9330406147091108,0.9138840070298769,0.9649122807017544,0.5290889132821076
MDPE,OADNet_audio,4,123,3.0,0.5,False,0.3,0.09999999999999999,0.3551464378833771,0.7351134419441223,911,569,342,0.5115257958287596,466,0.4884742041712404,0.4270650263620387,0.017543859649122806,0.7266739846322722,0.5729349736379613,0.9824561403508771,0.5422612513721186
MDPE,OADNet_audio,4,123,3.0,0.6,True,0.3,0.09999999999999999,0.3551464378833771,0.7351134419441223,911,569,342,0.5115257958287596,466,0.4884742041712404,0.4270650263620387,0.017543859649122806,0.7266739846322722,0.5729349736379613,0.9824561403508771,0.5422612513721186
MDPE,OADNet_audio,4,123,3.0,0.7,True,0.25,0.08333333333333333,0.3602937161922455,0.7459839284420013,911,569,342,0.5686059275521405,518,0.4313940724478595,0.3884007029876977,0.008771929824561403,0.7541163556531284,0.6115992970123023,0.9912280701754386,0.5367727771679474
MDPE,OADNet_audio,4,123,3.0,0.8,True,0.15,0.049999999999999996,0.3799770772457123,0.7719850689172745,911,569,342,0.7047200878155873,642,0.29527991218441274,0.27943760984182775,0.0,0.8254665203073546,0.7205623901581723,1.0,0.5268935236004391
MDPE,OADNet_audio,4,123,3.0,ref,True,0.1,0.03333333333333333,0.397979736328125,0.7796772718429565,911,569,342,0.7804610318331504,711,0.21953896816684962,0.20210896309314588,0.0,0.8737650933040615,0.7978910369068541,1.0,0.5164654226125137
MDPE,OADNet_audio,4,123,3.0,mondrian,True,0.1,0.1,0.397979736328125,0.7351134419441223,911,569,342,0.7497255762897914,683,0.2502744237102086,0.20210896309314588,0.017543859649122806,0.867178924259056,0.7978910369068541,0.9824561403508771,0.5208562019758507
MDPE,OADNet_audio,4,2024,3.0,0.5,False,0.3,0.09999999999999999,0.32712435722351074,0.7518304139375687,911,569,342,0.32711306256860595,298,0.672886937431394,0.5026362038664324,0.10818713450292397,0.6454445664105378,0.4973637961335677,0.8918128654970761,0.5993413830954994
MDPE,OADNet_audio,4,2024,3.0,0.6,True,0.3,0.09999999999999999,0.32712435722351074,0.7518304139375687,911,569,342,0.32711306256860595,298,0.672886937431394,0.5026362038664324,0.10818713450292397,0.6454445664105378,0.4973637961335677,0.8918128654970761,0.5993413830954994
MDPE,OADNet_audio,4,2024,3.0,0.7,True,0.2,0.06666666666666667,0.34669092297554016,0.7736491858959198,911,569,342,0.48957189901207465,446,0.5104281009879253,0.4024604569420035,0.07017543859649122,0.7222832052689352,0.5975395430579965,0.9298245614035088,0.575192096597146
MDPE,OADNet_audio,4,2024,3.0,0.8,True,0.15,0.049999999999999996,0.35638079047203064,0.7784413248300552,911,569,342,0.5499451152579583,501,0.4500548847420417,0.35500878734622143,0.06140350877192982,0.7552140504939627,0.6449912126537786,0.9385964912280702,0.5658616904500549
MDPE,OADNet_audio,4,2024,3.0,ref,True,0.1,0.03333333333333333,0.36492401361465454,0.7852988988161087,911,569,342,0.6026344676180022,549,0.3973655323819978,0.3145869947275923,0.043859649122807015,0.7870472008781558,0.6854130052724078,0.956140350877193,0.5472008781558727
MDPE,OADNet_audio,4,2024,3.0,mondrian,True,0.1,0.1,0.36492401361465454,0.7518304139375687,911,569,342,0.5236004390779363,477,0.47639956092206365,0.3145869947275923,0.10818713450292397,0.7628979143798024,0.6854130052724078,0.8918128654970761,0.5801317233809001
MDPE,OADNet_audio,4,2026,3.0,0.5,False,0.3,0.09999999999999999,0.36439162492752075,0.7165570855140686,911,569,342,0.5894621295279913,537,0.4105378704720088,0.28998242530755713,0.09941520467836257,0.7815587266739846,0.7100175746924429,0.9005847953216374,0.5878155872667399
MDPE,OADNet_audio,4,2026,3.0,0.6,True,0.3,0.09999999999999999,0.36439162492752075,0.7165570855140686,911,569,342,0.5894621295279913,537,0.4105378704720088,0.28998242530755713,0.09941520467836257,0.7815587266739846,0.7100175746924429,0.9005847953216374,0.5878155872667399
MDPE,OADNet_audio,4,2026,3.0,0.7,True,0.25,0.08333333333333333,0.3815177381038666,0.7196386456489563,911,569,342,0.7321624588364435,667,0.2678375411635565,0.15992970123022848,0.0847953216374269,0.8682766190998902,0.8400702987697716,0.9152046783625731,0.5614709110867179
MDPE,OADNet_audio,4,2026,3.0,0.8,True,0.15,0.049999999999999996,0.41265544295310974,0.7332215309143066,911,569,342,0.9012074643249177,821,0.09879253567508232,0.0492091388400703,0.05263157894736842,0.9495060373216246,0.9507908611599297,0.9473684210526315,0.5406147091108672
MDPE,OADNet_audio,4,2026,3.0,ref,True,0.1,0.03333333333333333,0.43192243576049805,0.7432392537593842,911,569,342,0.9538968166849616,869,0.04610318331503842,0.01757469244288225,0.029239766081871343,0.9780461031833151,0.9824253075571178,0.9707602339181286,0.5208562019758507
MDPE,OADNet_audio,4,2026,3.0,mondrian,True,0.1,0.1,0.43192243576049805,0.7165570855140686,911,569,342,0.8748627881448957,797,0.1251372118551043,0.01757469244288225,0.09941520467836257,0.9517014270032931,0.9824253075571178,0.9005847953216374,0.5603732162458837
